2549,2549,,,,,,,27.832120719788456,28.117312122867808,28.171062891094937,28.208085343696212,28.239480469422279,28.249132566788678,28.266625053454757,28.2793392754451
2550,2550,,,,,,,27.826730087613043,28.117345740567327,28.17099927684157,28.208066365026635,28.239441738491909,28.249032118047971,28.266510208000518,28.2791634347256
2551,2551,,,,,,,27.820564478051697,28.117130774523279,28.170914442167625,28.208164384333589,28.23930072298576,28.249037665166497,28.266425314713171,28.2790952747158
2552,2552,,,,,,,27.846419060443765,28.116332074973208,28.170832080674213,28.208107777825376,28.239120889503489,28.248892672556249,28.266432242186379,28.279164426972734
2553,2553,,,,,,,27.842162976671688,28.115764498699711,28.170722230537962,28.207893084951863,28.239102274861025,28.248841448673101,28.26604223476836,28.278949381350731
2554,2554,,,,,,,27.836423645804768,28.115463484734711,28.170519411278839,28.207885399520126,28.238958894633399,28.248844366784628,28.265977161010589,28.278722289031037
2555,2555,,,,,,,27.81980448294312,28.115387464679941,28.170517970802301,28.20774501099568,28.23891166046873,28.248870860303299,28.266242398707298,28.278600636075968
2556,2556,,,,,,,27.812294820154449,28.114939660480861,28.170535943548838,28.207738293698995,28.238939428509703,28.248949874702877,28.26612461018351,28.2785914706418
2557,2557,,,,,,,27.84898219793002,28.11477608055916,28.170386123186571,28.20750318517365,28.238847687804057,28.248891981061099,28.26609793766556,28.278664553679164
2558,2558,,,,,,,27.84503397356654,28.114291064648672,28.170197144809222,28.207432461778669,28.238814168532144,28.24864427316885,28.266006605739911,28.27847086279133
2559,2559,,,,,,,27.84122962600166,28.113094235647587,28.170116453387777,28.207426804248897,28.238568478977054,28.248706341972451,28.265946686435505,28.278180928719834
2560,2560,,,,,,,27.830333504834499,28.112230473965344,28.170173366994199,28.207373660379385,28.238665302709919,28.24815450079705,28.265933254812392,28.278164151398038
2561,2561,,,,,,,27.823244601219283,28.110884560413211,28.169911513817841,28.207178398567919,28.238365855373392,28.2480715343555,28.26583602155301,28.278099200126167
2562,2562,,,,,,,27.81786890931668,28.110673872805489,28.169677374305849,28.207156095759721,28.23833792383131,28.248278061191357,28.265847602257409,28.277974866092865
2563,2563,,,,,,,27.815798918574803,28.110245473079551,28.169521388296811,28.207156804789765,28.238302305959479,28.248240205489498,28.265590565927472,28.277723490040334
2564,2564,,,,,,,27.812829815165198,28.109687929686164,28.169419372169187,28.207000071063931,28.238253859379544,28.247962951974724,28.265416222310371,28.277764728764964
2565,2565,,,,,,,27.811100381277601,28.107802340975621,28.169352640352628,28.206756216023148,28.238084317029568,28.248035896910523,28.265618654539612,28.27767071773853
2566,2566,,,,,,,27.804374452967878,28.105168089319012,28.169256697119327,28.206685073167133,28.238005528739201,28.247835481295347,28.265574974628187,28.277792228711899
2567,2567,,,,,,,27.798881655269906,28.104304383504871,28.169178176979411,28.206647013283511,28.237917815679651,28.247741661785,28.265394367722585,28.277628716507401
2568,2568,,,,,,,27.792486681609319,28.103345144083523,28.169046993427187,28.206527376926942,28.237766150936789,28.24757416266295,28.26523575067975,28.277697403394868
2569,2569,,,,,,,27.790003653228581,28.102752535637912,28.168886548091823,28.206548845879819,28.237931721751917,28.247511559163478,28.265294430807224,28.277522369636898
2570,2570,,,,,,,27.788922565523343,28.102091395414497,28.168771687890771,28.206449701047617,28.237794062985131,28.247382862499901,28.265251549989891,28.277356071556365
2571,2571,,,,,,,27.78758188626724,28.100505288005561,28.168557412029763,28.206165650108385,28.237779709210191,28.247417399188773,28.265057977962112,28.277182630062601
2572,2572,,,,,,,27.786799345892582,28.099221737827143,28.168378834260665,28.2061637347954,28.23783075092653,28.247577817717801,28.264901968774005,28.277021281767663
2573,2573,,,,,,,27.780715085539544,28.098552324392529,28.168347149754226,28.205859702525931,28.23751127411127,28.247532134192099,28.264982129641744,28.277227608450165
2574,2574,,,,,,,27.775080035383461,28.096977599218047,28.168284601303316,28.205874199350223,28.23738728002461,28.247504750598079,28.264965178080068,28.277013887326529
2575,2575,,,,,,,27.766454941649521,28.095482267359777,28.168196189215365,28.205824946511981,28.237404863366024,28.247323843253827,28.264848292600469,28.276957096795169
2576,2576,,,,,,,27.765014853842381,28.09523788412028,28.168082115830053,28.205803821392522,28.237344482284257,28.247223344480524,28.264559025772179,28.277011844485529
2577,2577,,,,,,,27.76394688603332,28.095000510245438,28.167980588622516,28.205594566873572,28.237274828491348,28.24717603137033,28.264394955757631,28.276900509971966
2578,2578,,,,,,,27.761809280901719,28.094467169432981,28.167868316284789,28.205512642884248,28.237257709855825,28.246935774644875,28.264229898989338,28.276825947167598
2579,2579,,,,,,,27.760472355653626,28.094270171708303,28.167755119033338,28.205386524841039,28.236973470261901,28.246760734374377,28.2643203164419,28.276694696553069
2580,2580,,,,,,,27.757745999823239,28.092265830524841,28.167557611273988,28.205304360990372,28.236929682965329,28.246833849494223,28.264263251147931,28.276603427774528
2581,2581,,,,,,,27.753525205006003,28.08805267040831,28.167286722002537,28.20516844070201,28.236904839375679,28.24668892085575,28.264149435607823,28.276569509762368
2582,2582,,,,,,,27.747403866276738,28.084373363138418,28.16727313899808,28.20509028917601,28.236645158217669,28.246451922946349,28.264008812106614,28.276409126324499
2583,2583,,,,,,,27.735167380556241,28.080867152431768,28.167279801253351,28.205144933853589,28.236691020303098,28.246322670996875,28.263735433291565,28.276194664091037
2584,2584,,,,,,,27.713819859622355,28.079716799135088,28.167104563002187,28.205095608643003,28.236543716279588,28.246275859252201,28.263493890101604,28.276310413625101
2585,2585,,,,,,,27.699686244538519,28.07908389877301,28.167117029472063,28.204964327963623,28.236674944942379,28.246415652636948,28.263407455891912,28.276234360387363
2586,2586,,,,,,,27.688479183132959,28.07816834470043,28.166946553655883,28.20492698955584,28.236481456473399,28.246191402726875,28.263377030443564,28.276143436030168
2587,2587,,,,,,,27.68463182779886,28.077242816803722,28.166584932919527,28.204790986955299,28.23636246443461,28.246150570522449,28.263381739968565,28.276127683771637
2588,2588,,,,,,,27.680086739310543,28.076775658505035,28.166503720934287,28.20476403544632,28.236276005357624,28.246114479819049,28.263374713645423,28.276091054393664
2589,2589,,,,,,,27.671742596393319,28.075943459647306,28.166488270259411,28.204695539129212,28.236361206278318,28.246116838462875,28.26363193601631,28.2759401383632
2590,2590,,,,,,,27.65954939294144,28.07455904622929,28.166394324254373,28.204617596859237,28.236197635022343,28.246071409909248,28.26355689778141,28.275863709691933
2591,2591,,,,,,,27.669460716161971,28.073940613065059,28.166403625640577,28.204413951165218,28.235835172846578,28.245702271342275,28.263521414960003,28.2757474984883
2592,2592,,,,,,,27.681683379534331,28.073041578283391,28.16616847855293,28.204445329754929,28.23577664037656,28.245629176799948,28.262980107371693,28.275820265508202
2593,2593,,,,,,,27.679198411613736,28.07098170385283,28.16614743921977,28.20418985134032,28.23574807549436,28.245644772117171,28.262995299702041,28.27543515214693
2594,2594,,,,,,,27.672254370216297,28.068899295631589,28.165995415630917,28.204157565128359,28.235673065673609,28.24557522058242,28.26316360367743,28.27555540195603
2595,2595,,,,,,,27.668959994366062,28.068132326388017,28.1659660330252,28.20424889196299,28.235646848829369,28.245435314907802,28.263104117467059,28.2753821093136
2596,2596,,,,,,,27.665239166533095,28.067275320592309,28.165819310780801,28.204194022895024,28.235440771162867,28.24538582462008,28.262628108176997,28.275383471468128
2597,2597,,,,,,,27.660260024354631,28.066300619721979,28.165796391200239,28.204030089020524,28.235331258416579,28.245182037904051,28.262753949386383,28.2751892572884
2598,2598,,,,,,,27.659826026319436,28.063435617740247,28.165643113118563,28.203912996079222,28.235354575977532,28.245092525342478,28.26258034774466,28.275149174181667
2599,2599,,,,,,,27.659707002728769,28.060761239053949,28.16536897770925,28.203828435509511,28.235238266023469,28.245055681115176,28.262535960647501,28.275195215392131
2600,2600,,,,,,,27.659191698516366,28.060227785532071,28.165189354187348,28.20345954507297,28.235222994052688,28.244953848519472,28.262481114103547,28.274816024654868
2601,2601,,,,,,,27.624381500232602,28.0599006811325,28.165246304514326,28.203524041274687,28.235179783858342,28.244933800882777,28.262504511244916,28.274569871621235
2602,2602,,,,,,,27.624323049274551,28.058270694525618,28.165209152492388,28.203332594300139,28.235092376713919,28.244906351101022,28.262357837086448,28.274520397596465
2603,2603,,,,,,,27.624138937242648,28.057566917035395,28.165040973700641,28.203283532921848,28.234783320051111,28.244891842333125,28.262295236721133,28.27439476545057
2604,2604,,,,,,,27.624228289185147,28.056777595218364,28.16486586417615,28.203222483350672,28.234636893469144,28.244849254261879,28.262050759372091,28.274643422988238
2605,2605,,,,,,,27.624353086395253,28.055662453715449,28.164839917333712,28.20308284829569,28.234320871103549,28.244920078313172,28.262055753021571,28.274442683029399
2606,2606,,,,,,,27.624263988213499,28.055509378493426,28.16464809119875,28.203152870113893,28.234321969112177,28.244767514953352,28.261943278149641,28.274390401582831
2607,2607,,,,,,,27.62442986580125,28.054882274755691,28.164323243454312,28.203140541898843,28.23428384378871,28.244513352687928,28.261936944103628,28.274545933800766
2608,2608,,,,,,,27.624698383646148,28.054513005113147,28.164326838970599,28.202800996896784,28.234213612412663,28.244562386064928,28.261833127956837,28.274189720738331
2609,2609,,,,,,,27.345591331535999,28.05392508162376,28.164152743069916,28.202768113009657,28.234021710161887,28.244273717718077,28.261880257877419,28.274117211836199
2610,2610,,,,,,,27.345419058300401,28.052857576639013,28.164156994950982,28.202822946858987,28.23392914824128,28.244347611219101,28.261508443350241,28.274052230267969
2611,2611,,,,,,,27.345421751361901,28.052624644842371,28.16389017243624,28.2028274563434,28.233928428425244,28.244390937626427,28.26150440655805,28.273980599201234
2612,2612,,,,,,,27.3454187909262,28.05249315635379,28.16366021967853,28.202444268588579,28.233907982142849,28.24436386157765,28.26163265921225,28.273849641467368
2613,2613,,,,,,,27.345501928187701,28.051845306928161,28.163506076226625,28.202453877586048,28.233943307927081,28.244097234792427,28.261540486942529,28.273631780345266
2614,2614,,,,,,,27.345504627976201,28.050910153444825,28.163357501212523,28.202575148872075,28.233828384836009,28.244019828656771,28.261206331394881,28.273624821831003
2615,2615,,,,,,,27.345556740724401,28.050742800500835,28.16304325764855,28.202480227275437,28.233798541208373,28.243800927890529,28.26112720549586,28.273693749038969
2616,2616,,,,,,,27.345579212783498,28.049650961529768,28.163136258244371,28.202297730488443,28.233716477747123,28.243740181502577,28.261290905997001,28.273336481610936
2617,2617,,,,,,,27.345518344771602,28.048671069613611,28.16285831079265,28.20233011585022,28.23345197105461,28.243719455281774,28.26119725670598,28.273214370820899
2618,2618,,,,,,,27.345670749895799,28.047013075676396,28.162805883177239,28.202255965540349,28.23344565233301,28.243712099611347,28.261094765607368,28.273214100911002
2619,2619,,,,,,,27.345625586788199,28.046609776698567,28.162691640869824,28.202205340592261,28.233411534321721,28.243352074283848,28.26109718975885,28.273052991488036
2620,2620,,,,,,,27.345780848273499,28.04625472575329,28.162534800968324,28.20209705793491,28.233214599986511,28.243333541274275,28.260939812968921,28.273048269808932
2621,2621,,,,,,,27.345686231105699,28.04627080984077,28.162344363562127,28.202054624443477,28.233235011281288,28.243327416085776,28.260871699457681,28.272868851185532
2622,2622,,,,,,,27.345677739657901,28.045960209849529,28.162407168892475,28.201956695902226,28.233059387125344,28.243247979092224,28.260791935696567,28.272701424398871
2623,2623,,,,,,,27.345864023961202,28.045527001080973,28.162176712012389,28.201880222721758,28.232979039121052,28.243214391579222,28.26069033116309,28.272656459751563
2624,2624,,,,,,,27.345780660745199,28.045079930766889,28.162133558469151,28.201756929955557,28.232974500052009,28.243056791973448,28.260423106106451,28.272677848957532
2625,2625,,,,,,,27.345949019955899,28.044638594824381,28.1617733193291,28.201765114902727,28.232962746554691,28.242934867447971,28.260381625877681,28.272517072155967
2626,2626,,,,,,,27.345831966434702,28.044342378249542,28.161755743492041,28.201679594287459,28.232885130348809,28.242855873412772,28.260169996604567,28.272277395160099
2627,2627,,,,,,,27.345751510808402,28.043758380970434,28.161626127425048,28.201637046008823,28.232767438043069,28.242847981310451,28.260207881423611,28.272209906186934
2628,2628,,,,,,,27.3453676481111,28.04279209270593,28.161532626159666,28.201506079695442,28.232609984453067,28.242872210741027,28.260066849438921,28.272139914091834
2629,2629,,,,,,,27.345904201346102,28.042331541889475,28.16148078583219,28.201418335055543,28.232602869718757,28.242629001630025,28.26004682877673,28.272130869844336
2630,2630,,,,,,,27.345315255344499,28.04189575011204,28.161097971227512,28.201421530993599,28.232482937176155,28.242842683735777,28.259851219870288,28.272069825595199
2631,2631,,,,,,,27.346099094873999,28.042005686326529,28.161063238986475,28.201382398420929,28.232284359879401,28.24256421076845,28.259743689831481,28.2720163976701
2632,2632,,,,,,,27.346088680896099,28.041300298824225,28.160988290996627,28.201328067793082,28.232345317680583,28.242402882624127,28.25969727211988,28.271894589930135
2633,2633,,,,,,,27.345893949405699,28.04080738989764,28.160861053906089,28.201346427711684,28.232217217186701,28.24248202299755,28.259500865747459,28.271747128444769
