2714,2714,,,,,,,,7.659822629631757e-08,2.6855051267356485e-10,8.5802174565456377e-09,2.4110129604348437e-10,6.5740307446243152e-10,4.0983189424656043e-09,3.8810186605173106e-10
2715,2715,,,,,,,,7.659822629631757e-08,2.6855051267356485e-10,8.5802174565456377e-09,2.4110129604348437e-10,6.5740307446243152e-10,4.0983189424656043e-09,3.8810186605173106e-10
2716,2716,,,,,,,,7.659822629631757e-08,2.6855051267356485e-10,8.5802174565456377e-09,2.4110129604348437e-10,6.5740307446243152e-10,4.0983189424656043e-09,3.8810186605173106e-10
2717,2717,,,,,,,,7.2126974707597698e-08,2.6855051267356485e-10,8.5802174565456377e-09,2.4110129604348437e-10,6.5740307446243152e-10,4.0983189424656043e-09,3.8810186605173106e-10
2718,2718,,,,,,,,7.2126974707597698e-08,2.6855051267356485e-10,8.5802174565456377e-09,2.4110129604348437e-10,6.5740307446243152e-10,3.7910516901296837e-09,1e-10
2719,2719,,,,,,,,7.2678024392030491e-08,2.6855051267356485e-10,8.5802174565456377e-09,2.4110129604348437e-10,6.5740307446243152e-10,3.7910516901296837e-09,1e-10
2720,2720,,,,,,,,7.2678024392030491e-08,2.6855051267356485e-10,8.5802174565456377e-09,2.4110129604348437e-10,6.5740307446243152e-10,3.7910516901296837e-09,1e-10
2721,2721,,,,,,,,7.8629618028461261e-08,2.6855051267356485e-10,8.5802174565456377e-09,2.4110129604348437e-10,6.5740307446243152e-10,3.7910516901296837e-09,1e-10
2722,2722,,,,,,,,7.8629618028461261e-08,2.6855051267356485e-10,8.4437375218766674e-09,2.4110129604348437e-10,6.5740307446243152e-10,4.0230001745378148e-09,1e-10
2723,2723,,,,,,,,7.8629618028461261e-08,2.6855051267356485e-10,8.4437375218766674e-09,2.4110129604348437e-10,6.5740307446243152e-10,4.0230001745378148e-09,1e-10
2724,2724,,,,,,,,7.8449426242286654e-08,2.6855051267356485e-10,8.3056068573970275e-09,2.4110129604348437e-10,6.5740307446243152e-10,4.0230001745378148e-09,1e-10
2725,2725,,,,,,,,3.7841220692054074e-08,2.6855051267356485e-10,8.3056068573970275e-09,2.4110129604348437e-10,6.5740307446243152e-10,4.0230001745378148e-09,1e-10
2726,2726,,,,,,,,3.7841220692054074e-08,2.6855051267356485e-10,8.3056068573970275e-09,2.4110129604348437e-10,6.5740307446243152e-10,4.1020104013677954e-09,1e-10
2727,2727,,,,,,,,3.7841220692054074e-08,2.6855051267356485e-10,8.3056068573970275e-09,2.4110129604348437e-10,6.5740307446243152e-10,4.1020104013677954e-09,1e-10
2728,2728,,,,,,,,3.7841220692054074e-08,2.6855051267356485e-10,8.3056068573970275e-09,2.4110129604348437e-10,6.5740307446243152e-10,4.1020104013677954e-09,1e-10
2729,2729,,,,,,,,2.0595995370545283e-08,2.6855051267356485e-10,8.3056068573970275e-09,1e-10,6.5740307446243152e-10,4.1020104013677954e-09,1e-10
2730,2730,,,,,,,,2.0595995370545283e-08,9.9999999999999991e-11,8.3056068573970275e-09,1e-10,6.5740307446243152e-10,4.1020104013677954e-09,1e-10
2731,2731,,,,,,,,2.0595995370545283e-08,2.6840396338966345e-10,8.3056068573970275e-09,1e-10,1.16060022934511e-09,4.1020104013677954e-09,1e-10
2732,2732,,,,,,,,1.4912343245244842e-08,2.6840396338966345e-10,8.3056068573970275e-09,1e-10,1.16060022934511e-09,4.1020104013677954e-09,1e-10
2733,2733,,,,,,,,1.4328577557315824e-08,2.6840396338966345e-10,8.3056068573970275e-09,1e-10,1.16060022934511e-09,4.1020104013677954e-09,1e-10
2734,2734,,,,,,,,1.4579223014525405e-08,2.6840396338966345e-10,8.3056068573970275e-09,1e-10,1.16060022934511e-09,4.1020104013677954e-09,1e-10
2735,2735,,,,,,,,2.7160489544565009e-08,2.6840396338966345e-10,8.3056068573970275e-09,2.5347332876645559e-10,1.16060022934511e-09,4.1020104013677954e-09,1e-10
2736,2736,,,,,,,,1.3199853498379514e-08,2.6840396338966345e-10,8.3056068573970275e-09,2.5347332876645559e-10,1.16060022934511e-09,4.1020104013677954e-09,1e-10
2737,2737,,,,,,,,1.3199853498379514e-08,2.6840396338966345e-10,8.3056068573970275e-09,2.5347332876645559e-10,1.16060022934511e-09,4.1020104013677954e-09,1e-10
2738,2738,,,,,,,,1.3199853498379514e-08,2.6840396338966345e-10,8.3056068573970275e-09,2.5347332876645559e-10,1.16060022934511e-09,4.1020104013677954e-09,1e-10
2739,2739,,,,,,,,1.3199853498379514e-08,2.6840396338966345e-10,8.3056068573970275e-09,2.5347332876645559e-10,1.16060022934511e-09,4.1020104013677954e-09,1e-10
2740,2740,,,,,,,,1.3199853498379514e-08,2.6840396338966345e-10,8.3056068573970275e-09,2.5347332876645559e-10,1.16060022934511e-09,4.1020104013677954e-09,1e-10
2741,2741,,,,,,,,1.3199853498379514e-08,2.6840396338966345e-10,8.3056068573970275e-09,2.5347332876645559e-10,1.16060022934511e-09,4.1020104013677954e-09,1e-10
2742,2742,,,,,,,,1.5303840279818791e-08,2.6840396338966345e-10,8.3056068573970275e-09,2.5347332876645559e-10,1.16060022934511e-09,4.1020104013677954e-09,1e-10
2743,2743,,,,,,,,1.5303840279818791e-08,2.6840396338966345e-10,8.3056068573970275e-09,2.5347332876645559e-10,1.16060022934511e-09,4.1020104013677954e-09,1e-10
2744,2744,,,,,,,,1.5053194822609207e-08,2.6840396338966345e-10,8.3056068573970275e-09,2.5347332876645559e-10,1.16060022934511e-09,4.1020104013677954e-09,1e-10
2745,2745,,,,,,,,1.5053194822609207e-08,2.6840396338966345e-10,8.3056068573970275e-09,2.5347332876645559e-10,1.16060022934511e-09,4.1020104013677954e-09,1e-10
2746,2746,,,,,,,,1.5053194822609207e-08,2.6840396338966345e-10,8.3056068573970275e-09,2.5347332876645559e-10,1.16060022934511e-09,4.1020104013677954e-09,1e-10
2747,2747,,,,,,,,1.5053194822609207e-08,2.6840396338966345e-10,8.3056068573970275e-09,2.5347332876645559e-10,1.16060022934511e-09,4.1020104013677954e-09,1e-10
2748,2748,,,,,,,,1.731228773171257e-08,2.6840396338966345e-10,8.3056068573970275e-09,2.5347332876645559e-10,1.16060022934511e-09,4.1020104013677954e-09,1e-10
2749,2749,,,,,,,,1.5208300950273293e-08,2.6840396338966345e-10,8.3056068573970275e-09,2.5347332876645559e-10,1.16060022934511e-09,4.1020104013677954e-09,1e-10
2750,2750,,,,,,,,1.5208300950273293e-08,2.6840396338966345e-10,8.3056068573970275e-09,2.5347332876645559e-10,1.16060022934511e-09,4.1020104013677954e-09,1e-10
2751,2751,,,,,,,,1.688700105585921e-08,2.6840396338966345e-10,8.3056068573970275e-09,2.5347332876645559e-10,1.16060022934511e-09,4.1020104013677954e-09,1e-10
2752,2752,,,,,,,,1.688700105585921e-08,2.6840396338966345e-10,8.3056068573970275e-09,2.5347332876645559e-10,1.16060022934511e-09,4.1020104013677954e-09,1e-10
2753,2753,,,,,,,,1.688700105585921e-08,2.6840396338966345e-10,8.3056068573970275e-09,2.5347332876645559e-10,1.16060022934511e-09,4.1020104013677954e-09,1e-10
2754,2754,,,,,,,,1.0079681942628628e-08,2.6840396338966345e-10,8.3056068573970275e-09,1e-10,1.16060022934511e-09,4.1020104013677954e-09,1e-10
2755,2755,,,,,,,,1.0079681942628628e-08,2.6840396338966345e-10,8.3056068573970275e-09,2.3898372380983277e-10,1.16060022934511e-09,4.1020104013677954e-09,1e-10
2756,2756,,,,,,,,1.0079681942628628e-08,2.6840396338966345e-10,8.3056068573970275e-09,2.3898372380983277e-10,1.16060022934511e-09,4.1020104013677954e-09,1e-10
2757,2757,,,,,,,,1.2242334952508524e-08,2.6840396338966345e-10,8.3056068573970275e-09,2.3898372380983277e-10,1.16060022934511e-09,3.8700619169596642e-09,1e-10
2758,2758,,,,,,,,1.2242334952508524e-08,2.6840396338966345e-10,8.3056068573970275e-09,2.3898372380983277e-10,1.16060022934511e-09,3.8700619169596642e-09,1e-10
2759,2759,,,,,,,,1.2242334952508524e-08,9.9999999999999991e-11,8.3056068573970275e-09,2.3898372380983277e-10,1.16060022934511e-09,3.8700619169596642e-09,1e-10
2760,2760,,,,,,,,8.9286069223135665e-09,9.9999999999999991e-11,8.3056068573970275e-09,2.3898372380983277e-10,1.16060022934511e-09,3.8700619169596642e-09,1e-10
2761,2761,,,,,,,,9.3996851148804849e-09,9.9999999999999991e-11,8.3056068573970275e-09,2.3898372380983277e-10,1e-10,3.7910516901296837e-09,1e-10
2762,2762,,,,,,,,9.3996851148804849e-09,9.9999999999999991e-11,8.3056068573970275e-09,2.3898372380983277e-10,1e-10,3.7910516901296837e-09,1e-10
2763,2763,,,,,,,,9.3996851148804849e-09,9.9999999999999991e-11,8.3056068573970275e-09,2.3898372380983277e-10,1e-10,3.7910516901296837e-09,4.7527142690076199e-10
2764,2764,,,,,,,,9.3996851148804849e-09,9.9999999999999991e-11,5.235184167565092e-09,2.3898372380983277e-10,1e-10,3.7910516901296837e-09,4.7527142690076199e-10
2765,2765,,,,,,,,9.3996851148804849e-09,9.9999999999999991e-11,5.235184167565092e-09,2.3898372380983277e-10,1e-10,3.7910516901296837e-09,4.7527142690076199e-10
2766,2766,,,,,,,,9.3996851148804849e-09,9.9999999999999991e-11,4.6465168687136668e-09,2.3898372380983277e-10,1e-10,3.7910516901296837e-09,4.7527142690076199e-10
2767,2767,,,,,,,,8.9286069223135665e-09,9.9999999999999991e-11,4.6465168687136668e-09,2.3898372380983277e-10,1e-10,3.7910516901296837e-09,4.7527142690076199e-10
2768,2768,,,,,,,,8.9286069223135665e-09,9.9999999999999991e-11,4.6465168687136668e-09,2.3898372380983277e-10,1e-10,3.7910516901296837e-09,4.7527142690076199e-10
2769,2769,,,,,,,,8.9286069223135665e-09,9.9999999999999991e-11,4.6465168687136668e-09,2.3898372380983277e-10,1e-10,3.7910516901296837e-09,4.7527142690076199e-10
2770,2770,,,,,,,,8.9286069223135665e-09,9.9999999999999991e-11,4.6465168687136668e-09,2.3898372380983277e-10,1e-10,3.7910516901296837e-09,4.7527142690076199e-10
2771,2771,,,,,,,,1.1693391334494444e-08,9.9999999999999991e-11,4.6465168687136668e-09,2.3898372380983277e-10,1e-10,3.7910516901296837e-09,4.7527142690076199e-10
2772,2772,,,,,,,,1.1693391334494444e-08,2.3695162430485137e-10,4.6465168687136668e-09,2.3898372380983277e-10,1e-10,3.7910516901296837e-09,4.7527142690076199e-10
2773,2773,,,,,,,,8.9286069223135665e-09,2.3695162430485137e-10,4.6465168687136668e-09,2.3898372380983277e-10,1e-10,3.7910516901296837e-09,4.7527142690076199e-10
2774,2774,,,,,,,,8.9286069223135665e-09,2.3695162430485137e-10,4.6465168687136668e-09,2.3898372380983277e-10,1e-10,3.7910516901296837e-09,4.7527142690076199e-10
2775,2775,,,,,,,,8.9286069223135665e-09,2.3695162430485137e-10,4.6465168687136668e-09,2.3898372380983277e-10,1e-10,3.7910516901296837e-09,4.7527142690076199e-10
2776,2776,,,,,,,,8.9286069223135665e-09,2.3695162430485137e-10,4.6465168687136668e-09,2.3898372380983277e-10,1e-10,3.7910516901296837e-09,4.7527142690076199e-10
2777,2777,,,,,,,,8.9286069223135665e-09,2.3695162430485137e-10,4.6465168687136668e-09,1e-10,1e-10,3.7910516901296837e-09,4.7527142690076199e-10
2778,2778,,,,,,,,8.9286069223135665e-09,2.3695162430485137e-10,4.6465168687136668e-09,1e-10,1e-10,3.7910516901296837e-09,4.7527142690076199e-10
2779,2779,,,,,,,,8.9286069223135665e-09,2.3695162430485137e-10,4.6465168687136668e-09,1e-10,1e-10,3.7910516901296837e-09,4.7527142690076199e-10
2780,2780,,,,,,,,8.9286069223135665e-09,2.3695162430485137e-10,4.4975568197673147e-09,1e-10,1e-10,3.7910516901296837e-09,4.7527142690076199e-10
2781,2781,,,,,,,,8.9286069223135665e-09,2.3695162430485137e-10,4.4975568197673147e-09,1e-10,1e-10,3.7910516901296837e-09,4.7527142690076199e-10
2782,2782,,,,,,,,8.9286069223135665e-09,2.3695162430485137e-10,4.4975568197673147e-09,1e-10,1e-10,3.7910516901296837e-09,4.7527142690076199e-10
2783,2783,,,,,,,,8.9286069223135665e-09,2.3695162430485137e-10,4.4975568197673147e-09,1e-10,1e-10,3.7910516901296837e-09,4.7527142690076199e-10
2784,2784,,,,,,,,8.9286069223135665e-09,2.3695162430485137e-10,5.045444085867438e-09,1e-10,1e-10,3.7910516901296837e-09,4.7527142690076199e-10
2785,2785,,,,,,,,8.9286069223135665e-09,2.3695162430485137e-10,5.045444085867438e-09,1e-10,1e-10,3.7910516901296837e-09,4.7527142690076199e-10
2786,2786,,,,,,,,1e-10,2.3695162430485137e-10,5.045444085867438e-09,1e-10,1e-10,3.7910516901296837e-09,4.7527142690076199e-10
2787,2787,,,,,,,,1e-10,2.3695162430485137e-10,5.045444085867438e-09,2.354769429707389e-10,1e-10,3.7910516901296837e-09,4.7527142690076199e-10
2788,2788,,,,,,,,1e-10,2.3695162430485137e-10,5.045444085867438e-09,2.354769429707389e-10,1e-10,3.7910516901296837e-09,4.7527142690076199e-10
2789,2789,,,,,,,,1e-10,2.3695162430485137e-10,5.045444085867438e-09,2.354769429707389e-10,1e-10,3.7910516901296837e-09,4.7527142690076199e-10
2790,2790,,,,,,,,1e-10,2.3695162430485137e-10,5.045444085867438e-09,2.354769429707389e-10,1e-10,3.7910516901296837e-09,4.7527142690076199e-10
2791,2791,,,,,,,,1e-10,2.3695162430485137e-10,5.045444085867438e-09,2.354769429707389e-10,1e-10,3.7910516901296837e-09,1e-10
2792,2792,,,,,,,,1e-10,2.3695162430485137e-10,5.1834433270390642e-09,2.354769429707389e-10,1e-10,3.7910516901296837e-09,1e-10
2793,2793,,,,,,,,1e-10,9.9999999999999991e-11,5.1834433270390642e-09,2.354769429707389e-10,1e-10,3.7910516901296837e-09,1e-10
2794,2794,,,,,,,,1e-10,9.9999999999999991e-11,5.1834433270390642e-09,2.354769429707389e-10,1e-10,3.7910516901296837e-09,1e-10
2795,2795,,,,,,,,1e-10,9.9999999999999991e-11,5.1834433270390642e-09,2.354769429707389e-10,1e-10,3.7910516901296837e-09,1e-10
2796,2796,,,,,,,,1e-10,9.9999999999999991e-11,5.1834433270390642e-09,2.354769429707389e-10,1e-10,3.7910516901296837e-09,1e-10
2797,2797,,,,,,,,1e-10,6.1512180915703672e-10,5.1834433270390642e-09,2.354769429707389e-10,1e-10,3.7910516901296837e-09,1e-10
2798,2798,,,,,,,,1e-10,6.1512180915703672e-10,5.1834433270390642e-09,2.354769429707389e-10,6.9526237898113919e-10,3.7910516901296837e-09,1e-10
2799,2799,,,,,,,,1e-10,1.1023752136988622e-09,5.1834433270390642e-09,2.354769429707389e-10,6.9526237898113919e-10,3.7910516901296837e-09,1e-10
2800,2800,,,,,,,,1e-10,1.1023752136988622e-09,5.1834433270390642e-09,2.354769429707389e-10,6.9526237898113919e-10,3.7910516901296837e-09,1e-10
2801,2801,,,,,,,,1e-10,1.1023752136988622e-09,5.1834433270390642e-09,2.354769429707389e-10,6.9526237898113919e-10,3.7910516901296837e-09,1e-10
2802,2802,,,,,,,,1e-10,1.1023752136988622e-09,4.6355560609389376e-09,2.354769429707389e-10,6.9526237898113919e-10,3.7910516901296837e-09,2.6362152340660047e-10
2803,2803,,,,,,,,1e-10,1.1023752136988622e-09,4.6355560609389376e-09,2.354769429707389e-10,6.9526237898113919e-10,3.7910516901296837e-09,2.6362152340660047e-10
2804,2804,,,,,,,,1e-10,1.1023752136988622e-09,4.876651882358003e-09,2.354769429707389e-10,6.9526237898113919e-10,3.7910516901296837e-09,2.6362152340660047e-10
2805,2805,,,,,,,,1e-10,1.1023752136988622e-09,4.876651882358003e-09,2.354769429707389e-10,6.9526237898113919e-10,3.7910516901296837e-09,2.6362152340660047e-10
2806,2806,,,,,,,,1e-10,1.1023752136988622e-09,4.876651882358003e-09,2.354769429707389e-10,6.9526237898113919e-10,3.7910516901296837e-09,2.6362152340660047e-10
2807,2807,,,,,,,,1e-10,1.1023752136988622e-09,4.876651882358003e-09,2.354769429707389e-10,6.9526237898113919e-10,3.7910516901296837e-09,2.6362152340660047e-10
2808,2808,,,,,,,,1e-10,1.1023752136988622e-09,4.876651882358003e-09,2.354769429707389e-10,6.9526237898113919e-10,3.7910516901296837e-09,2.6362152340660047e-10
2809,2809,,,,,,,,1.4134827389442787e-09,1.1023752136988622e-09,4.876651882358003e-09,2.354769429707389e-10,6.9526237898113919e-10,3.7910516901296837e-09,2.6362152340660047e-10
2810,2810,,,,,,,,1.4134827389442787e-09,1.1023752136988622e-09,4.876651882358003e-09,2.354769429707389e-10,6.9526237898113919e-10,3.7910516901296837e-09,2.6362152340660047e-10
2811,2811,,,,,,,,1.8846937079539624e-09,1.1023752136988622e-09,4.876651882358003e-09,2.354769429707389e-10,6.9526237898113919e-10,3.880723595248762e-09,2.6362152340660047e-10
2812,2812,,,,,,,,1.8846937079539624e-09,1.1023752136988622e-09,4.7386526411863769e-09,2.354769429707389e-10,6.9526237898113919e-10,3.880723595248762e-09,2.6362152340660047e-10
2813,2813,,,,,,,,1.8846937079539624e-09,1.1023752136988622e-09,4.7386526411863769e-09,2.354769429707389e-10,6.9526237898113919e-10,3.880723595248762e-09,2.6362152340660047e-10
2814,2814,,,,,,,,1.8846937079539624e-09,1.1023752136988622e-09,4.7386526411863769e-09,2.354769429707389e-10,6.9526237898113919e-10,3.880723595248762e-09,2.6362152340660047e-10
2815,2815,,,,,,,,1.4134827389442787e-09,1.294338219796995e-09,4.7386526411863769e-09,2.354769429707389e-10,6.9526237898113919e-10,3.880723595248762e-09,2.6362152340660047e-10
2816,2816,,,,,,,,1.4134827389442787e-09,1.294338219796995e-09,4.7386526411863769e-09,2.354769429707389e-10,6.9526237898113919e-10,3.880723595248762e-09,2.6362152340660047e-10
2817,2817,,,,,,,,1.4134827389442787e-09,7.7921641063995868e-10,5.0044918747265834e-09,1e-10,6.9526237898113919e-10,3.880723595248762e-09,2.6362152340660047e-10
2818,2818,,,,,,,,6.6629084425418464e-09,7.7921641063995868e-10,5.0044918747265834e-09,1e-10,6.9526237898113919e-10,3.880723595248762e-09,2.6362152340660047e-10
2819,2819,,,,,,,,6.6629084425418464e-09,7.7921641063995868e-10,5.0044918747265834e-09,1e-10,6.9526237898113919e-10,3.880723595248762e-09,2.6362152340660047e-10
2820,2820,,,,,,,,6.6629084425418464e-09,7.7921641063995868e-10,5.0044918747265834e-09,1e-10,6.9526237898113919e-10,3.880723595248762e-09,2.6362152340660047e-10
2821,2821,,,,,,,,6.6629084425418464e-09,7.7921641063995868e-10,5.0044918747265834e-09,1e-10,6.9526237898113919e-10,3.880723595248762e-09,2.6362152340660047e-10
2822,2822,,,,,,,,7.1769110236182573e-09,7.7921641063995868e-10,5.0044918747265834e-09,1e-10,6.9526237898113919e-10,3.880723595248762e-09,2.6362152340660047e-10
2823,2823,,,,,,,,7.1769110236182573e-09,7.7921641063995868e-10,5.0044918747265834e-09,1e-10,6.9526237898113919e-10,3.880723595248762e-09,2.6362152340660047e-10
2824,2824,,,,,,,,7.1769110236182573e-09,7.7921641063995868e-10,5.0044918747265834e-09,1e-10,6.9526237898113919e-10,3.880723595248762e-09,2.6362152340660047e-10
2825,2825,,,,,,,,6.6629084425418464e-09,7.7921641063995868e-10,5.0044918747265834e-09,2.7694140699434588e-10,6.9526237898113919e-10,3.880723595248762e-09,2.6362152340660047e-10
2826,2826,,,,,,,,6.6629084425418464e-09,7.7921641063995868e-10,5.3043631218372032e-09,2.7694140699434588e-10,6.9526237898113919e-10,3.880723595248762e-09,2.6362152340660047e-10
2827,2827,,,,,,,,6.6629084425418464e-09,7.7921641063995868e-10,5.3043631218372032e-09,2.7694140699434588e-10,6.9526237898113919e-10,3.880723595248762e-09,2.6362152340660047e-10
2828,2828,,,,,,,,6.6629084425418464e-09,2.9196300609813307e-10,5.3043631218372032e-09,2.7694140699434588e-10,6.9526237898113919e-10,3.880723595248762e-09,1e-10
2829,2829,,,,,,,,6.6629084425418464e-09,2.9196300609813307e-10,5.3043631218372032e-09,2.7694140699434588e-10,6.9526237898113919e-10,3.880723595248762e-09,1e-10
2830,2830,,,,,,,,2.0271729096467342e-08,2.9196300609813307e-10,5.3043631218372032e-09,2.7694140699434588e-10,1e-10,3.880723595248762e-09,1e-10
2831,2831,,,,,,,,2.0271729096467342e-08,2.9196300609813307e-10,5.3043631218372032e-09,2.7694140699434588e-10,1e-10,3.880723595248762e-09,1e-10
2832,2832,,,,,,,,2.0271729096467342e-08,2.9196300609813307e-10,5.3043631218372032e-09,2.7694140699434588e-10,1e-10,3.880723595248762e-09,1e-10
2833,2833,,,,,,,,2.0271729096467342e-08,2.9196300609813307e-10,5.3043631218372032e-09,2.7694140699434588e-10,1e-10,3.880723595248762e-09,1e-10
2834,2834,,,,,,,,2.5488525152922145e-08,9.9999999999999991e-11,5.3043631218372032e-09,2.7694140699434588e-10,1e-10,3.7910516901296837e-09,1e-10
2835,2835,,,,,,,,2.5488525152922145e-08,9.9999999999999991e-11,5.3043631218372032e-09,2.7694140699434588e-10,1e-10,3.7910516901296837e-09,1e-10
2836,2836,,,,,,,,2.5488525152922145e-08,9.9999999999999991e-11,5.3043631218372032e-09,2.7694140699434588e-10,1e-10,3.7910516901296837e-09,1e-10
2837,2837,,,,,,,,2.5488525152922145e-08,9.9999999999999991e-11,5.3043631218372032e-09,2.7694140699434588e-10,1e-10,3.7910516901296837e-09,1e-10
2838,2838,,,,,,,,2.5488525152922145e-08,9.9999999999999991e-11,5.3043631218372032e-09,2.7694140699434588e-10,1e-10,3.7910516901296837e-09,1e-10
2839,2839,,,,,,,,2.5488525152922145e-08,9.9999999999999991e-11,5.3043631218372032e-09,2.7694140699434588e-10,1e-10,3.7910516901296837e-09,1e-10
2840,2840,,,,,,,,2.0271729096467342e-08,9.9999999999999991e-11,5.3043631218372032e-09,2.7694140699434588e-10,1e-10,3.7910516901296837e-09,1e-10
2841,2841,,,,,,,,2.0271729096467342e-08,9.9999999999999991e-11,5.3043631218372032e-09,2.7694140699434588e-10,1.0811856450877355e-09,3.7910516901296837e-09,1e-10
2842,2842,,,,,,,,3.0395533175126096e-08,9.9999999999999991e-11,5.3043631218372032e-09,2.7694140699434588e-10,1.0811856450877355e-09,3.7910516901296837e-09,1e-10
2843,2843,,,,,,,,3.5320684729570945e-08,9.9999999999999991e-11,5.0385238882969958e-09,2.7694140699434588e-10,1.0811856450877355e-09,3.7910516901296837e-09,1e-10
2844,2844,,,,,,,,3.5320684729570945e-08,9.9999999999999991e-11,5.0385238882969958e-09,1e-10,1.0811856450877355e-09,3.7910516901296837e-09,1e-10
